iemocap
1.7171162,-1.1815094,-0.45038292,-3.0044856,-1.9728324,0.93366635
1.4483925,-0.96036637,0.0006961897,-3.0510755,-1.5040534,0.21723202
1.6472508,-1.3397264,-0.37776613,-3.047307,-1.8884809,1.0998945
1.8675225,-1.338532,-0.58875835,-3.1185699,-1.764929,1.0569336
1.5312383,-1.0964539,-0.44563046,-3.1397948,-1.6571765,0.83087784
1.9859922,-1.0974567,-0.62628615,-3.190884,-1.2530422,0.3788061
1.738591,-1.1494514,-0.62166786,-3.220922,-1.4276662,0.8333712
1.7339696,-1.0646744,-0.50822425,-3.1839151,-1.4193721,0.6725407
1.4553308,-1.2329389,-0.34717265,-3.2402692,-1.3929257,0.803107
1.1795378,0.02430655,-0.3999754,-2.93788,-1.0679662,-0.5182038
1.6918403,-0.78802466,-0.5049275,-2.986105,-1.7527223,0.52603114
1.7230341,-1.0623329,-0.65001273,-3.066636,-1.7348742,0.9393357
1.9071112,-0.98880494,-0.6089922,-3.109129,-1.3508105,0.40807676
1.3671927,-1.0871218,-0.07766253,-3.208808,-1.035876,0.07022861
1.7786438,-0.8986715,-0.96035254,-3.0866432,-1.6801133,1.0902212
1.9008226,-1.0134181,-0.85889673,-3.150797,-1.391413,0.9516787
1.690506,-1.3155894,-0.4406754,-3.204198,-1.4550552,0.9995494
1.9408364,-0.9912605,-0.8954301,-3.1564937,-1.4877505,0.9140411
1.3613007,0.1303652,-0.52818537,-2.8835888,-1.614775,-0.5935081
1.2252092,0.10092683,-0.59207356,-3.0404153,-1.4929221,-0.41219714
1.4868033,0.046094924,-0.5735791,-2.87749,-1.6174352,-0.5007879
0.368307,0.845752,-0.77514315,-3.2268095,-0.69252604,-0.7997888
0.65254134,0.36284527,-0.9191593,-3.4474182,-0.650335,-0.536343
1.0739641,-0.09538009,-0.80619085,-3.4386234,-0.79336905,-0.46764016
1.1899059,-0.32084134,-0.82390547,-3.5039377,-0.5222258,-0.4599331
1.141981,-0.24865869,-0.9121331,-3.5286126,-0.83486015,-0.16063681
1.1481632,-0.15689021,-0.8760302,-3.4599948,-0.853875,-0.32448414
1.0147359,-0.0968318,-0.9915279,-3.5243902,-0.6863482,-0.30628544
0.72558707,-0.0086115,-0.6280657,-3.2980967,0.120930366,-1.1398473
0.79691756,0.20239478,-0.89163744,-3.4820232,-0.76653826,-0.40031138
bili_smile1
1.4030627,-1.2554754,-0.53701603,-3.192595,-1.7786529,1.0610751
bili_smile2
