iemocap
4.805797,3.0254593,4.71669,5.5230694,-2.7868261,7.635026
9.423536,-0.418709,5.096786,2.7836566,2.1074133,-0.21705347
6.574598,4.6939883,0.22319391,6.991387,4.407834,-2.3284328
4.1905284,4.5887194,2.171347,5.366956,-1.9663283,2.7674425
7.34485,2.9466417,4.0210476,6.6976566,3.898137,-2.4323468
7.8584337,2.554397,1.7448611,5.6663666,3.5976653,-3.1094406
5.732222,4.1537824,4.1471868,5.7320123,5.093219,-3.3530054
8.6479845,0.07767406,4.697152,4.5429235,4.535406,-2.983898
5.4102035,2.747458,4.0191364,3.0647929,5.9979053,-2.5258453
0.29424977,5.5157843,0.2060351,8.621596,4.0987206,1.6060724
9.388862,-2.0564718,6.944887,2.2893054,0.17456307,1.7724222
9.034184,4.163938,2.3223825,8.688666,-2.6746867,3.8684065
10.027903,-2.7942016,5.924134,2.804338,1.5899565,1.1634141
1.3706199,5.172399,-0.5426097,3.5960786,1.3497452,1.9222333
5.357882,1.976109,6.9285684,1.6527644,6.645278,-2.6240468
5.2108116,5.3254347,4.3841567,8.586911,-2.6464634,3.7856998
4.6825485,1.5995126,7.012928,-3.1510873,5.4107757,-2.3301733
5.1477304,-0.85571754,7.807838,-1.2749779,7.25424,-3.4962673
4.482293,3.0342433,1.7868164,5.6437526,4.7199984,-3.0611992
4.7711396,7.4431767,-1.912387,9.236337,4.5915103,-0.8200082
2.785362,2.728298,3.3317256,5.108939,3.7964969,-1.4769813
7.8584337,2.554397,1.7448611,5.6663666,3.5976653,-3.1094406
3.4546914,6.728963,1.7633879,8.69282,3.1833858,-1.1053747
6.010834,-1.2004149,5.7291007,2.4070222,6.5445952,-1.9467064
9.208204,-0.019083815,4.227612,3.5779772,-0.5879145,1.3543748
0.32081863,5.7895503,3.923171,6.644173,-4.026157,8.635982
2.7414293,6.7359,-0.7463615,6.2256436,5.1305203,-3.29742
3.4154537,5.417952,-1.0134436,7.784451,5.1107006,-1.7501831
7.8584337,2.554397,1.7448611,5.6663666,3.5976653,-3.1094406
1.2700027,9.901516,-5.815801,10.516034,3.1454105,5.2619514
news
2.6284642,-3.0396678,5.0544095,3.7769327,1.2562302,6.4759455
1.395449,0.4252702,2.8594863,6.170424,0.14177218,6.4116335
2.338995,-2.176743,6.334785,2.0676403,2.590454,6.519507
5.123564,-0.19882448,4.2410555,5.8713703,0.3854205,6.8204813
-1.0503229,-1.0345764,4.1007204,4.7060976,3.145001,6.5855927
2.2083282,-1.8304843,3.5909066,3.3929367,3.9667726,6.4504266
2.1143095,4.0111356,0.87288505,7.1825275,-0.83534104,7.379109
3.5679255,3.368946,1.4756271,7.1087313,0.1430965,6.746356
2.3058326,1.8051922,1.8664924,7.7961764,0.18241042,6.7555466
1.5335656,4.2121797,-0.06495857,9.136308,0.7474593,6.459458
0.50558096,4.995963,-0.858219,8.801073,1.3773538,6.885783
2.4017148,-1.8565379,5.954285,3.9416282,4.9717903,4.7195244
news_segment
2.4047081,3.0932612,2.9593127,7.67143,1.1938769,7.9306054
-2.331624,3.1991603,3.0873208,6.785052,1.8968042,7.780691
0.04977355,1.5608706,2.0138485,4.673627,4.7754135,5.5178113
0.44600147,7.2299833,0.9394675,8.548047,1.1142056,5.7526164
2.9326031,4.98638,3.4533963,4.85507,-2.5041504,4.6462092
1.8269898,4.178988,4.8372226,6.389497,0.4373823,3.4926443
4.418373,4.4944334,0.84342045,7.066546,2.6036017,3.5919454
0.5210181,5.930759,-2.9967566,7.0828676,4.000298,1.1423963
1.3460003,2.5291746,4.946753,-1.7380307,0.48724556,4.278784
-1.302243,9.248929,-2.203864,9.142096,2.1619003,6.079351
3.5997996,0.3229612,6.1371655,1.0587715,4.5752745,0.8074031
-0.9118811,6.0885267,2.2824829,7.8170547,2.7126594,3.8311784
1.8493485,8.478683,-5.03897,8.41426,1.3494163,6.545487
3.9838414,6.4834714,-0.6363267,10.2150955,-1.4602964,5.3136306
2.333649,-2.282095,7.96061,3.3069289,2.0422046,6.1934605
4.419705,-0.66704494,7.3163624,3.6354039,0.28082746,3.0849564
4.589265,7.5019736,0.69546044,10.145068,-1.3655808,3.5077243
1.904009,-1.3964825,7.7396855,0.33563465,6.233265,2.2347434
5.548934,-2.5925913,7.759749,-4.6677938,6.7287726,0.15192078
2.3734665,4.067492,4.7570906,6.8999786,4.058099,2.2661295
3.246015,6.7264805,1.3326219,7.522609,3.182638,3.1523113
6.210406,-0.28079998,2.8242762,0.22430238,5.9695897,0.052483965
6.5384655,1.4408472,2.541963,0.37589172,5.144086,0.5361586
1.5521563,6.5373273,-2.3181164,9.061028,-0.052428354,8.3677845
4.2968917,6.7371955,1.781509,7.3429785,-3.681544,7.036917
4.304794,3.8125455,3.1671195,8.22015,-1.3316916,7.970488
5.2450604,2.84603,2.6994922,4.6134586,6.208525,-6.08619
-1.2575167,7.886397,-0.85368973,9.1694145,3.386254,3.7653487
1.4041955,1.0926967,4.5495877,2.0974388,0.17130375,7.0714655
4.3924756,-3.0933418,4.5206876,2.8640885,1.7663705,6.8110647
4.7067113,-1.7665919,5.66861,5.461586,-0.5195845,7.0443554
6.928718,4.1355634,4.133922,7.999869,-0.06540966,1.1123333
3.7589138,-0.78818184,6.205349,4.8507004,0.6042692,6.559139
1.9645076,6.59347,1.2255865,8.981098,-0.3706115,5.535592
4.1923084,-2.6617308,9.23795,0.107227474,5.502051,2.2052407
2.6363814,-0.6064712,7.410673,-1.9522666,2.7416086,4.547454
4.930231,-0.36816108,4.1294518,3.4794784,0.98953325,5.00488
4.272738,4.582684,1.5604038,6.450205,-1.9324251,7.1502585
-0.253319,4.9249516,2.2457843,8.939736,1.7207484,7.0376463
1.9586802,4.895378,1.009661,8.529531,1.610682,4.3796763
3.0510216,9.375976,-4.4478426,9.08679,-0.5894659,6.276851
2.1119666,5.637256,1.8006978,8.089711,-0.60363525,6.2496424
3.3459156,3.8970323,2.8717473,8.90969,-2.807792,5.547795
-2.3704455,7.5051312,-0.5994442,8.422521,3.1098833,6.6826863
0.87340885,2.3148272,0.851258,5.331048,2.4051347,5.2143683
-0.14979525,6.292579,-0.026225569,7.665361,2.8513618,6.878183
2.108667,6.536259,2.192403,5.7866273,-1.3871526,5.7442045
4.053838,-5.7081504,8.570352,-4.224506,5.7610817,4.5040283
2.971931,6.461414,0.15666544,9.873144,1.6775665,4.095394
-0.40209547,2.2322903,4.1832747,2.0831575,1.3304137,5.274473
4.2654896,6.591098,-0.4650876,7.98181,-1.8835578,6.357813
-0.16517833,8.6218605,-4.085668,10.745788,4.183013,5.7830386
2.1683142,6.4161577,-2.403284,7.449677,2.6021113,4.5230827
0.43842173,2.485336,3.988495,6.929478,4.518165,4.4324746
2.6581905,0.34656247,5.4003706,1.939817,1.6664828,5.711948
2.405658,6.3535933,-0.5499449,10.070642,2.1250992,3.807993
4.619072,4.4461517,2.069206,7.1726947,-5.168964,7.8072734
4.6508813,0.7447568,5.790937,-1.3936812,3.9877048,2.1028886
5.247979,7.4776545,-2.3858633,9.569193,-2.9883878,7.6298614
2.5272708,0.123655766,3.9012988,3.8575227,-0.5242406,6.1194644
2.7144647,8.157784,-1.4172219,6.429403,-2.3581057,5.6840158
7.116105,0.7153322,4.9527617,5.361672,-0.43917197,2.012329
-1.7866993,7.515759,-2.823065,9.869794,3.2162442,6.1595273
1.9736937,8.852109,-2.8979728,7.6648035,-1.0998993,6.97562
4.9251194,4.384134,2.6920936,5.683281,-3.0351346,5.682589
7.2972355,-1.9219446,5.951275,-0.16302523,7.3191276,-2.3829508
6.588581,5.0295706,0.32144675,9.619094,-0.16523853,3.7945924
0.56224763,9.007476,-2.763092,9.011991,3.3142784,3.3183162
0.85165644,7.3222227,-0.19651131,6.992534,4.628437,0.9278897
6.056282,1.5068467,2.5910225,-0.45713702,7.002363,-1.0039307
4.3449078,0.05338028,5.382464,5.935194,-0.16332835,4.8538895
0.5698379,6.8804727,1.7485417,5.2399716,-1.0099366,9.02767
3.3712258,-0.24624026,5.021957,3.3395305,4.362605,3.4153874
4.979374,4.7357516,1.9136834,8.33753,-3.3748357,6.3130603
3.3175364,4.202458,4.00007,4.0426517,-0.6575862,3.6307702
4.098631,-0.17858264,4.2990355,3.1836028,1.9352055,4.0492225
5.058215,4.1568823,1.33127,6.52458,-0.7200436,4.780688
2.123459,2.2646108,2.5986536,5.598787,1.9795012,6.2672486
1.3287323,5.8805017,3.0939684,4.3210516,-2.6875718,6.5996666
0.6188921,6.21553,3.3416185,7.490043,-1.9780316,7.343012
3.7523234,4.8194876,2.8706934,6.5483103,-0.22130896,5.157984
3.6627102,4.260841,3.00374,5.0976887,0.21460432,5.08819
5.550185,2.960169,1.6158628,5.5787215,-2.0463355,4.8987794
