news
1.5158904,2.3650434,-1.0736887,-2.6830215,-2.0673122,-4.121743
-2.7799385,0.8481691,4.384615,-1.2716784,-3.5673277,-1.5477786
-1.5450896,-1.0091864,3.3862476,-0.99753016,-4.4214044,-0.18477966
-2.4098895,0.58447653,4.35029,-1.0242951,-3.734177,-1.632993
-1.9282476,0.45301917,3.794339,-0.2782936,-3.9739585,-2.3568447
-2.9644146,0.38332793,4.1490607,-0.48012903,-2.7420578,-2.5242414
-3.6728811,-0.32054886,4.0244217,0.2915659,-2.5000212,-1.8675988
-3.8862746,-0.8968856,3.9876056,0.566965,-2.2306874,-1.4715432
-4.274835,-0.42276827,3.8689868,0.085716195,-1.7100453,-1.918972
-3.3019004,0.7304978,4.2124906,-0.9161363,-2.976671,-2.0175936
bili_sad
-0.8051279,-4.155063,-2.2609432,2.8519802,0.8117314,2.742257
iemocap
-1.897852,-2.9103746,-2.2144582,-0.78664637,0.33712834,5.6648035
-3.3909159,-3.1008477,-2.2191234,-0.017326377,0.8271617,5.1194906
-3.5854316,-2.1380968,-0.501028,1.9404145,2.9522498,-2.3663204
-2.5915875,-3.8238895,-2.5547554,-0.32749206,1.736293,4.2902665
-1.1438562,-4.2406106,0.25671953,1.3466111,0.7350488,-1.2139183
-1.3636376,-2.7100356,2.7792127,-0.3808899,-3.433393,1.8970368
-2.0216615,3.0692658,2.6374156,-3.3642945,-3.2695658,-1.8047849
-3.2938197,-4.205234,-1.5880477,0.6731551,3.0659084,1.7873923
-0.96251786,-3.0490358,-2.9864743,0.48101065,3.9653988,-0.78423625
2.436889,-3.6821203,-2.5078251,1.4464484,1.4730797,-1.4501975
-2.3751874,-0.2443407,3.8327703,-1.9207678,-3.8505344,1.3399103
-1.9198261,-2.2885456,1.8032277,-1.8320674,-3.1525507,3.7765405
-2.182186,-4.4496317,-3.0213816,1.8879112,2.8352275,2.8197615
-0.81172484,-2.9355972,-3.540452,1.4032674,4.2506614,-0.22769171
-0.5032899,1.9812865,2.8788762,-3.529827,-4.7079105,-0.62543696
-1.7315917,-2.6497998,-3.0514758,1.0556557,4.4327,-0.284455
-3.36208,-3.7947812,-0.5009359,2.124585,3.0540335,-0.7565581
-2.2350214,-3.6869907,-3.0838943,1.427831,3.9824815,0.8533746
-3.6468098,1.2409817,3.9024627,-2.20849,-2.2690601,-1.1826626
-4.594833,-1.6139814,0.20051622,-1.9108626,0.71791637,2.283646
-1.704695,-0.6577489,-2.2050474,-0.8652147,3.568124,-2.2877657
-3.3254592,-2.876046,-2.8520064,-0.052102588,1.5223584,4.4321346
-2.5984945,-2.705677,-2.3199077,-0.36210486,-0.014157534,5.669818
-3.3928738,-3.1294327,-2.4937487,0.3622883,0.8446278,4.999894
-2.820858,-2.9684162,-0.9073006,-0.9537242,-0.084887855,5.4468293
-3.1645448,-1.2337617,-2.4192631,-1.9136149,1.1087432,3.83748
-3.272721,-0.72672015,3.7468147,-0.2360737,-0.4793635,-3.076931
-3.2432,-1.5927907,-1.2829216,0.46170902,3.6109548,-2.2581558
-1.3073132,-2.5623896,-4.3356204,0.00021078438,3.0438478,2.859838
-2.6795633,-3.101143,-2.4517217,-0.27195248,0.63968843,5.3530393
news_segment
3.0108485,1.390014,0.84754807,-3.7053866,-4.6565323,-1.6860887
3.5578232,2.1815534,-0.6708898,-2.6975188,-3.8037653,-3.4816046
1.5567846,2.4370677,1.589366,-3.140658,-4.1705866,-3.8919911
-2.4166272,1.7346677,4.1158,-1.8050772,-3.749393,-2.1260116
-3.3324044,1.8563697,2.130665,-1.884541,-1.1197642,-3.4490957
0.9022157,2.2863922,2.0816448,-3.982304,-4.7327957,-1.9985654
0.024571601,1.5390439,3.1157956,-2.5445907,-4.231334,-3.6167848
-4.372319,-2.0512452,3.1206944,1.2206242,-1.1811361,-0.6989917
-0.19389737,2.517336,1.875753,-4.2132726,-3.7879739,-1.45912
-4.012978,-1.3491684,1.9285284,2.828748,-0.23114753,-2.5676403
-0.4470912,-0.25252947,3.5734556,-0.15488034,-3.1682954,-3.7751098
-3.3231416,0.009582889,4.3837967,-0.73607665,-2.858434,-1.3815975
-4.201126,-1.219981,2.852408,1.7322419,-0.7779412,-2.4530234
0.8663503,3.0417666,1.9367588,-3.313741,-4.178684,-2.9952745
0.6590376,2.6682723,1.8893762,-3.4087195,-4.328274,-3.1191335
-2.8400936,-0.48979622,4.0649314,0.8314463,-2.9098651,-1.3624661
-3.6719708,-0.47713307,4.2835007,-0.37859944,-2.9750662,-0.2844956
-0.2841284,3.6501098,1.661308,-2.8481545,-4.100944,-2.7189007
-1.1555829,0.8026083,3.852441,-1.2871925,-4.482133,-1.9740677
-0.8924543,-0.31657812,3.006234,0.970815,-3.7289724,-2.7444324
-2.3594236,1.4439315,4.121785,-1.6547318,-3.673264,-1.9901798
4.643662,0.64981025,-2.4072397,-2.4696226,-3.1708453,-0.19009487
-4.642673,-1.5435188,2.2559125,1.5367779,0.16153088,-2.3562887
3.0758193,2.4548142,-0.42185578,-3.6549947,-3.8635905,-2.9996796
-1.1605109,3.4186351,2.2160769,-3.188941,-4.175889,-1.4224887
2.3016381,2.1820645,1.2875575,-2.6251552,-4.837448,-3.1634412
0.020776827,1.3628461,2.0185893,-2.7082343,-3.9007854,-3.0844018
-0.7711114,3.0629075,2.839864,-3.1014068,-4.153157,-2.1492958
-3.4450352,1.6198686,3.1233149,-0.98493105,-1.6344097,-3.7472322
-2.9844913,-3.2426708,1.1807835,2.2501614,0.38647383,-2.3131902
-4.5690928,-1.140679,2.3768954,1.7808424,-0.06950553,-2.3998687
5.11957,-0.62816495,-3.7020173,-0.80113554,-0.8048766,-1.813816
-2.1702693,-0.66383094,4.027717,-0.30948856,-3.6270018,-1.550156
-3.7498336,-2.2858589,2.6355848,1.8512635,-0.24192059,-2.3627083
-2.4520636,1.9546937,3.636275,-1.825711,-4.1320295,-1.140903
-2.5797617,-1.2773952,2.9721525,-0.20947832,-3.980066,1.6168205
-4.042333,-2.6621838,1.554571,2.4160762,0.03846345,-1.901616
-1.9691092,1.8525844,3.8117545,-2.3372617,-4.366389,-1.3514487
2.1924,1.2526673,1.7289592,-2.4727314,-4.957435,-2.9613347
1.506464,-1.9730562,0.15854198,0.017230745,-3.5747483,-1.8612475
-4.3430715,-0.64475334,2.8259718,1.2391648,-1.0884402,-2.7542086
-1.0550363,1.3390322,3.3418088,-1.4534885,-3.981299,-3.4466639
-2.9338057,-0.045213196,2.9858153,0.27889624,-3.3876996,-0.71986395
-3.847693,2.2056484,2.5238614,-0.752559,-2.2553785,-3.20184
-2.6362,0.6148967,4.0177464,-1.2280973,-3.0900955,-2.4068873
-2.0252166,2.842426,2.316556,-2.8577898,-3.1442387,-2.7210426
-1.0215111,1.9261237,3.343187,-2.7355173,-4.29075,-1.7007089
-4.1237903,-3.3353841,0.9509061,2.263537,0.9590468,-1.1012243
-2.5220575,-3.0687337,1.9199324,2.6887093,-0.79281384,-1.5250571
2.8353226,3.2437305,-1.0962048,-3.2020273,-3.3255274,-2.99612
-2.9013407,0.7858208,4.432312,-1.529499,-3.4917777,-0.49493647
-2.8544145,-0.5732391,3.4900978,0.04879997,-2.1181114,-3.4082754
-2.0899012,1.0912665,4.426144,-1.3710527,-3.915245,-1.6193919
4.504883,0.96651155,-3.066022,-2.0014913,-2.1105187,-2.5777667
-2.8962042,0.7004791,4.2653213,-1.1391513,-3.4486864,-1.4035606
-3.2034287,1.0406884,4.3730645,-1.5557402,-3.275635,-1.0316706
-2.9457526,-0.4822565,2.0760157,1.3032321,-0.62728405,-4.1173625
-0.80695075,1.6591837,3.373349,-2.6058927,-4.1128697,-2.4856617
-0.5314463,2.1461527,3.1243908,-3.24857,-4.5254383,-1.518072
-3.7633467,-1.1593972,3.8394365,0.4786428,-2.2116337,-0.98328733
0.19383706,-0.039085362,1.9388896,-2.5140953,-4.73474,-0.5233152
-0.6799903,1.777894,3.5137413,-2.6248531,-4.598221,-1.8746425
-2.8063095,-2.4407873,2.9677246,1.9515887,-1.4864187,-1.2678823
-3.8572612,-2.5603936,2.0462525,1.1407124,0.27194545,-2.2405899
-0.3969162,-4.628544,-2.247446,1.9666976,0.4359371,3.1063483
-0.73766327,-3.3967106,1.5546936,1.961675,-1.2605225,-1.3933862
0.10526526,3.5944157,1.0489043,-3.936153,-2.7043836,-3.0871477
-0.44825593,-0.82243836,-1.011836,0.07244517,1.3311579,-4.6923122
3.8281784,2.0526433,-1.2746549,-3.581452,-3.087735,-2.9429958
-3.3108478,1.7419816,3.796934,-1.9313451,-3.4398336,-1.2188101
-2.5590467,-2.8465414,-1.3941545,2.4596066,3.2651927,-2.2950444
-2.7440546,0.23919466,4.267945,-0.10690003,-3.540687,-1.6236424
-3.026303,0.40944824,4.0579457,-0.6305863,-3.1667132,-1.7787623
-3.601898,-1.3276969,3.7744231,-0.06362755,-2.8792686,0.54262483
-3.6233554,-2.6519246,1.6665095,3.009703,0.039429523,-1.890973
-2.5929017,0.6774524,4.398115,-1.2516552,-3.7754338,-1.2616065
-3.6882284,0.4942985,4.1671243,-0.11969883,-2.9031215,-1.8169119
-3.5864038,-0.31765202,3.8880067,0.41324338,-2.712678,-1.6628454
-3.435039,-2.484477,2.369264,2.8109941,-1.4452363,-0.5596848
